index,hate_speech,tweet_text
1401,1,Sup bitches
1402,1,Super handsome guys can literally be broke af with no career and some horny bitch will support him into bankruptcy lol
1403,1,"Superman your ho, eyyyy"
1404,2,Supporters of officer Darren Wilson rally in St Louis http://t.co/HtfgJJ7kYt #ferguson #kkk #tcot #tpot #teabaggers #teaparty
1405,1,"Sure I got a nice car, a 60 inch tv, stainless steel appliances in my apartment and a few thousand twitter followers but I ain't got no hoes"
1406,1,Sure wish my nose would stop dripping.....this sick shit is for the birds
1407,1,Surprise bitch &#128526;
1408,2,"Surprise, surprise! TSA trashes Brandon Darby's Border Patrol sources http://t.co/EtDKzFrRzK"
1409,2,Surrender of Divinity - Conquerors of the Apocalypse: http://t.co/9Qv5RsY1p3 via @youtube &gt;Oriental Black Metal Hell!!
1410,1,"Suzan are you really going to make me get off this sofa to find some damn silverware, by golly you old bitch."
1411,1,Swag bitch #gratata http://t.co/aGswEopebp
1412,1,Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up http://t.co/G8NRVdmXQh
1413,1,Swag killed the bitch like Columbine
1414,2,Swap meet bound #beaner
1415,1,Swear to god man niggas talk more than bitches these days
1416,2,Sweet Jesus #morningjoe are you going to split screen Rep James Clyburn &amp; Charlie Daniels at the same time? #morningjoe
1417,1,Sweet MiLF in white lingerie has her hose ripped and her pussy&#160;pounded http://t.co/CMacswjN5A
1418,1,Sweet and innocent schoolgirl Minami Asaka&#180;s pussy&#160;eaten http://t.co/DNxBLKrQ45
1419,2,"Sweet baby birds, you crack me up. ~~ Houston Foodlovers http://t.co/2Idh4BatO1"
1420,1,Sweet innocent teen clothes ripped and pussy fingered&#160;hard http://t.co/SiGRlukdaa
1421,2,"Sweet yellow bone thang, I call her Honey mustard... http://t.co/IsFduDu9bx"
1422,2,Sweet! Just found that box of Twinkies I bought last year for $225.00! I bet its at least tripled by now! Such a no-brainer buy!
1423,1,Sweetheart to a lady but I'm hard on a hoe! &#128526;
1424,1,Swing on her RT @CallHerEbby: I really don't like this woman. Old hag ass bitch.
1425,1,Switch A Roo yo hoe let me hit her
1426,1,Switcharoo on yo main bitch me and my NIGGGA hell naw we don't date hoes
1427,1,Switcharoo yo hoe!
1428,1,Switcheroo on yo main bitch me and my nigga hell naw we don't date hoes
1429,1,Switcheroo on yo main hoe hell naw me and my Nigggas don't save hoes
1430,1,Sydney on this hoe asking dumb ass questions
1431,1,T talked sooooo much shit today that he would mop the floor with Kyle and I. We both ended up raping his time. #bitch
1432,1,T up bitch no chaser needed Tsu HC2k14 http://t.co/YXHDIszIMl
1433,1,TCBY with these hoes &#128149; || @arabellaann @jackireininga http://t.co/aUVQnOGvdY
1434,1,TK fucking money bitch
1435,1,"TLC's Chilli and her bullied son have the same moustache and seem to share clothes. Yer in the public eye! STOP CRYING, ya flaky bitch."
1436,1,TMZ hoes http://t.co/J0lWD4S9d5
1437,2,"TRUST ME #Seattle&gt; WE GIVE #Thanksgiving it's DUE&gt; A huge, flightless bird? Dream come true for European bird eaters......."
1438,0,TRUST ME when I say that #JesusChrist would be KILLING #faggots if he came back to life in today's day and age&gt; #Spartacus #Rome
1439,1,TURNT up with yo bitch in a house party
1440,1,TV makes these hoes seem more attractive. *yawns*
1441,1,TWITTER IS JUST LIKE REAL LIFE...filled with pussies.
1442,1,"TWITTER NEWSFLASH : do NOT ever visit Easton, pburg area, theirs hoes with diseases and niggas so thirsty gatorade would be worth trillions"
1443,2,Taco Bell is super trash when you're sober
1444,1,Tail light out not giving a fuck Rollin up on a bitch wit da head lights off
1445,1,"Take a bitch to Soho for some froyo, tell her she gon blow it, Romo"
1446,1,Take off you fucking hoser!
1447,1,"Take that and shove it up your ass, @KeithOlbermann #Yankees #DerekJeter"
1448,1,Take yo bitch on a dinner date then I paint her face
1449,1,Take yo hoe ass to sleep
1450,2,Taking out a second mortgage and betting it all on the Yankees winning the World Cup. They win a lot; seemed like a no-brainer to me.
1451,1,Taking pics I'm the school bathroom is fucking stupid #retards
1452,1,Talk about me behind my back &#128534;I hate that pussy shit.
1453,1,Talk about pussy power &#128530;
1454,1,"Talk alot of shit, but if I want ill put u on the spot so don't test me bitch!"
1455,1,Talked to Deigo last night my dawg good like that bitch Maegan
1456,1,"Talkin brokanese, I took yo bitch and broke her knees"
1457,1,Talking Angela is a hoe
1458,1,Talking shit like a hoe about huh so like a man ima murk you wen I see you
1459,1,Tanning with my main bitch
1460,1,"Tarantulas are dope but the spiders that are small n can kill you.. Fuck dat RT @BkRaised718: Spiders arent scary, sheesh y&#8217;all some pussies"
1461,2,Taria the filterless sis.dari the angelic sis.im the big bro lol and jigg lil bro&#128553;
1462,1,Tarzan out dis hoe http://t.co/LGmSbs4s68
1463,2,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1464,1,Taught ma lil niggah how to treat a girl
1465,1,Taught me how to hate a bitch
1466,1,Taylor Swift looks like the kinda bitch you would bring home and only get a dry handjob from
1467,1,Tbt nigguh http://t.co/opuvGy5BJF
1468,1,Teach me RT @IntellectsRUs: You really be fucking bitches brah?
1469,1,"Teacher: ""WHY AM I HEARING TALKING!?"" ... Because you have ears bitch."
1470,1,"Teacher: You had all weekend to do you homework! Me: Uhm, sorry bitch but I have a life.."
1471,1,Teairri Marie is crazy..The poor girl ain't do anything to her..bitter ass bird
1472,1,Team john in this bitch &#128588;&#128588;
1473,1,Technically all the niggas that touched her raped her an when she see she trendin on this bitch she callin the cops lmao
1474,1,"Technology ain't doin nothing, but making these hoes look better"
1475,1,Teen gets all her holes penetrated and even fists her own&#160;twat http://t.co/8yE0RTk7xc
1476,1,Tell a bitch GTFO my face fa no reason
1477,1,Tell a hater I said fuck you tell your bitch I said fuck you
1478,1,Tell a itty bitty bitch pipe down
1479,1,Tell dem THOT bitches im NOT right !!
1480,1,Tell me that that pussy is mineeeee
1481,1,Tell that hating ass niggah to shut the fuck up
1482,1,"Tell them hoes ""I'm all friended out"""
1483,1,"Tell them hoes come here , cause it look like they forgot bout me , but the fact that they aint seen me , that should say alot bout me"
1484,1,"Tell them lie speakin lips they should try pleadin 5ths, more often bitch and refer to me as your awesomeness."
1485,1,"Tell them skinny hoes bounce, bring them thick bitches back"
1486,1,Tell these hoes I love them just to fuck em
1487,1,"Tell your bae ""ho tre testicoli"" it means ""I love your eyes"" in Italian"
1488,1,Tellin me im disrespectful but i aint the one callin everybody a bitch for free
1489,1,Temples playing with my life I might be I working bitch this semester cuz I'm not paying outta pocket
1490,1,Tempted to finish every sentence I say today with yo or bitch. #BreakingBad
1491,1,Terio got all the hoes &#128557;
1492,2,Terrifying. #leprechaun http://t.co/447wgkSVVG
1493,2,Text me instead of playing flappy birds #SoIKnowItsReal
1494,1,Text me nig nogs 630.362.5206
1495,1,Text me with plans nigs
1496,1,"Text ya bitch like ""ya man suck, meet me at da birkin store tell em get his bands up"" &#128527;"
1497,1,Text your bitch some lyrics from that new Ty Dolla $ign tape before she wake up so she'll nag you a little less today
1498,1,Texting this bitch like she main material fuck that shit ... She Finna get these youza hoe text
1499,1,Tf I'm acting like a sad ass bitch for ? Old Anthony coming back fashoo &#128076;&#128076;&#128076;&#128588; .
1500,1,Tf bitch do mine
1501,1,Tf bitches get a couple RT and be fstow
1502,1,Tf is a real twitter nigga/bitch y'all on this hoe tweekin
1503,2,Thank you Charlie #FF @Charlie4927 @StacyDmomof5 @PattiSM74 @RevkahJC @cantUCIMblonde @Kacado
1504,2,Thank you Charlie @Charlie4927 @StacyDmomof5 @cantUCIMblonde @RevkahJC @PattiSM74 @Kacado
1505,2,"Thank you Charlie, Happy Thursday @Charlie4927 @StacyDmomof5 @PattiSM74 @Kacado @cantUCIMblonde @RevkahJC"
1506,2,"Thank you, hand out that candy Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74"
1507,2,Thanks @delaney_jade for coming with me last night because it's ghetto and no one else could of handled it! #Summer2014
1508,2,Thanks Charlie @Charlie4927 @RevkahJC @StacyDmomof5 @PattiSM74 @cantUCIMblonde @Kacado
1509,2,Thanks Charlie @Charlie4927 @StacyDmomof5 @RevkahJC @PattiSM74 @cantUCIMblonde @Kacado
1510,2,"Thanks Charlie, have a great evening @Charlie4927 @StacyDmomof5 @RevkahJC @cantUCIMblonde @Kacado @PattiSM74"
1511,1,"Thanks for scaring the absolute fuck out of me, flatfoot. Now I look like a pussy. Fucking jerk."
1512,1,Thanks for that text... I found that hoe..
1513,2,"Thanks to @JoMousley80 cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the #BBC :-/"
1514,1,"Thanks to my nigga coco I smell good then a hoe haha finna pull allllllll the hoes, come smell a nigga &#128527;&#128526;"
1515,1,Thanksgiving break bitches!
1516,1,Thanksgiving early hoe http://t.co/A29MLLX62B
1517,1,Thanksgiving with some #fam #Shaylay ignore the chink eyes http://t.co/uyVc2QDG
1518,1,Thas my bitch too
1519,2,That 'Ouija' movie look like trash
1520,1,That Larry the cucumber tweet is funny af.. But it's a bit much to RT you young bitches might cry&#128514;&#128514;&#128514;
1521,2,That Principal shld be ashamed 'Look at these poor colored kids who WE made smart' They are not your props. #disgusted #morningjoe
1522,1,"That annoying moment when you have to keep removing your headphones because someone keeps talking to you.. Like move, bitch.."
1523,1,That ass got a niggah hypnotized
1524,1,That ass so perfect we can't help it RT @miavenise: y'all diss hoes but praise nicki minaj everyday. I don't understand niggas man
1525,1,That ass so retarted it belongs on a short yellow bus.&#127825;&#128652;
1526,1,That awkward moment when #IGotDrunkAnd you're still an ugly hoe
1527,1,That awkward moment when a hoe says she's not a hoe.
1528,1,That awkward moment when you hold the door for someone and they use the door next to it.. Like bitch you better back the fuck up.
1529,1,That bad bitches get left because of wack pussy kinda overrated cause the sex can get better if everything about her is cool
1530,1,That beach from Greece is so beautiful &#128525; why do i live in bitch ass Virginia while people get to live around such beauty year round &#128553;&#128532;
1531,1,That bit Donovan got DVD's droppin and all @2realmacdatfee i see ya lha bitch
1532,1,That bitch Amanda ran away from me &#128514;
1533,1,That bitch a tha tha
1534,1,That bitch better be happy about that 20$ tip.
1535,1,"That bitch called on Thor for some strength. &#58386;&#58386; RT""@ChubbyGirlGod: Wait... http://t.co/UAf57JyiOi"""
1536,1,That bitch came flyin in !!! Lmao.
1537,1,That bitch can't touch me
1538,1,That bitch could sit on my face.
1539,1,"That bitch crazzzy &#128514;&#128514;&#128514;&#128514; #1976 pussy, #fixit !!! #Scandal"
1540,1,That bitch cur my hair way to short
1541,1,That bitch filthy http://t.co/PaAjZU0UM4
1542,1,That bitch got 5 million boyfriends
1543,1,That bitch got 631K followers but drive a honda &#128563;
1544,1,That bitch hollerin abt fuck me nahh Fuck dat bitch!!!
1545,1,That bitch is corn fed
1546,1,That bitch is goin off off off!!!
1547,1,That bitch is hella cranky today. Someone hand her a joint.
1548,1,That bitch is lyinggggg
1549,1,"That bitch just walked off all like &#128129;
Wtf &#128514;&#128514;"
1550,1,That bitch mouth made the honor roll
1551,1,"That bitch on qualitest , she dont act right #WiseWordsFromWebb"
1552,1,That bitch said her pussy pops severely thoe &#128514;&#128514;&#128514;&#128514;
1553,1,"That bitch told me to control myself, I told her to go find yourself"
1554,1,"That bitch want my numba, she gotta.fuck my bruda @AyDontJudgeMe"
1555,1,"That bitch was worried about fines? Fuck you. My best friend got jumped by 6 cock suckers. Fines should be the least of your worries,"
1556,1,"That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga&#128080;&#9996;&#65039;
You feel me?&#128129;"
1557,1,That bitch.
1558,1,That boy has always been a pussy never been a threat!
1559,1,That broad 7 days moe RT @OGFlash: What Earth is this? RT @IamRyanRaw: NIGGA RT @WhoisJayHall: Rihanna prolly the sexiest bitch on Earth
1560,2,That crow has socks
1561,1,That damn lispy mouth bitch knows.good in hell well Tara wasn't a damn roommate! Damn rocks for brains man! Lol
1562,1,That depression shit trash.
1563,1,That dude RENT ain't no punk-bitch either.
1564,2,"That dude from Chicago w/ the fuzzy mustache and bangs, Johnny Love, he's whack. #memoriesofidots"
1565,0,That dumb black bitch that was getting the cards for the picture made me so fucking mad she ruined my day &#128545;&#128545;&#128074;&#128298;&#128163;
1566,1,That fat bitch that's always on the phone just walked in &#128074;&#128074;&#9986;&#65039;&#9986;&#65039; @TibaBurger
1567,2,That front flip was trash. That's how I front flip into the swimming pool and land on my back every time.
1568,0,That fucking slutty beaner
1569,1,That hate shit dont mean nothing bitch im feeling myself http://t.co/idmcA55SiD
1570,1,That ho went from darkskinned to mulatto RT @FunnyJulius: This fucked me up http://t.co/8tzvBBzXa1
1571,1,That hoe ask what time it is it's 10:17
1572,1,That hoe beefing over tunchi chillllll ouutttt
1573,1,"That hoe out there, Fat Trel said it best."
1574,1,That hoe said...my booty on fleek lmfaooo
1575,1,That hoe was nipping
1576,1,That ios8 gon get yall bitches fucced up . Trynna hide shit
1577,1,"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often"
1578,2,That long hair doesn't cover up your redneck
1579,1,"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended."
1580,2,That mocha colored chick doe&gt;&gt;&gt;&gt; think I fell in love&#128525;&#128525;&#128525;
1581,1,That nig Darion couldn't help but act like the camera was on him... He didn't keep any composure eattin those crawfish hahaha
1582,1,That nig was a G on that E60 I would have done the same thing
1583,1,That nigga @WALEDAyDAy24 so trash
1584,1,That nigga Tannehill trash lmao Dolphins trash
1585,1,"That nigga gucci always hits that hoe when he puts ""Rick James"" in a song, giving our nigga rick a shoutout #RIPRICK #RICKJAMESBITCH"
1586,1,That nigga john ain't ah Real older nigga Forreal.. He let Vick brotha bitch out on maplerow
1587,1,That nigga talkin like a hoe Tell that bitch nigga speak up
1588,1,That niggah is me lol TMLT &#128514;&#128514;&#128514;
1589,1,That nigguh will never play football again
1590,2,That night cap nonsense is for the birds.!
1591,1,That old lassie in greggs is a total bitch man
1592,1,That one drunk white bitch that always instigate problems involving at least one.black dude then crys afterwards when someone gets hurt
1593,1,That other shit for the birds . Get over yo self
1594,0,That pic is now circulated by Jihadis with a call to kill him. http://t.co/PUn8fNVBal #Saudi #ISIS #Syria
1595,1,That pussy best be shaved for the holidays!
1596,1,That pussy came gift wrapped
1597,1,That pussy can't be that hairy shit gotta stink lol
1598,1,That pussy crying for help
1599,1,That pussy fat whatchu feeding it?
1600,1,That pussy sooo good &#128524;&#128149;
1601,1,"That shacking up shit for the birds, yo"
1602,0,That shade of faggot clashes with your eye color.
1603,1,That shit is for the crows in wal mart parking lots
1604,1,That son of a bitch moment when you open the fridge and have no food
1605,1,That stupid bitch karma best pay up
1606,1,That vine started a coon frenzy bruh
1607,2,That warm fuzzy feeling when you're able to give someone a helping hand. Talking about medical problems with others can really help.
1608,1,That was a bitch move I pulled...probably the most heartless thing I did
1609,2,That was a solid investment of 15 mins. Cue up Frank. Yankees. Wow.
1610,1,That was almost 10 years ago. I gave ALL them bitches away... or they were stolen...
1611,1,That was deep.... like yo mommas pussy deep.
1612,0,That was my faggot rant for the night.
1613,2,That was not good times! Starting the mickey mouse club soon!
1614,2,That was trash. I'm just gonna put my phone down. Goodnight
1615,1,"That would be so weird and uncomfortable working at one of those whore coffee stands.Like I would freeze my ass off, those bitches get naked"
1616,2,That'd been a ghetto little meal
1617,1,That's Ya BM tho RT @Tyga: That ain't my hoe.
1618,1,"That's a deal breaker, yo pussy shouldn't smell like my sweaty hooping shorts"
1619,1,That's a legal tackle faggot RT @PP_Rich_Hill: Seriously? http://t.co/lMyhrBKxZX
1620,1,That's a mighty big bitch in the Saran Wrap dress lol.
1621,1,That's all I'm saying you hoe ass niggas.
1622,1,That's how I know the pussy is ready for me &#8220;@WhoIsAshanti: @VroomDET @TieMyDuragBoo white people gay.&#8221;
1623,1,That's how you know who be lying about getting in the pussy..talking about tasting like water and fruit and shit..tf is that?
1624,1,That's how you let the beat build bitch.
1625,2,That's like saying I've had the pinto since 72 RT @Shallow__Al @TonyClevenger dude I've had an iPhone since the beginning.
1626,1,That's most niggas RT @TheVoiceOfMiami: Fucking with the wrong bitches got me cold as ice...
1627,1,That's my young ho I don't want nuthin old but her bank roll
1628,1,"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard."
1629,1,"That's not catfish stinking up my TL it's sore pussy, my bad."
1630,1,"That's okay minivan, you can run that red light, I'm sure your nail appointment is more important than my life. #bitch"
1631,1,"That's real dedication. .. &#171;@arigold_88 This bitch got diarrhea and still here, shitting up the bathroom.&#187;"
1632,1,That's real pinchbach I told them niggas watch how everybody that wasn't on the bandwagon jump on the bitch when they get to Austin
1633,2,That's right I'm making brownies right now &#128526;&#128523;
1634,1,That's still my pussy
1635,1,That's the kind of bitch I hate fucking with
1636,1,"That's what I tell my hoes when they ain't throwing the neck RT ""@shibermetimbers: Aint nobody got time for that"""
1637,1,That's why I don't stunt these hoes on Instagram. #teamrealbooty http://t.co/VchXqgMbDE
1638,1,"That's why I keep you here
you ain't like them other hoes"
1639,1,That's why I tucked yo bitch u ignorant ass mother fucker
1640,1,That's why i could always call SMURF For anything my niggah always there even when im beefing w my baby
1641,1,That's yo bitch..... I was all up in her guts
1642,1,"That's your bitch, why she acting like she need a man?"
1643,1,"That, and we spent half of our junior year and most of our senior year bitching at each other for being dumb bitches. Sooo there's that too."
1644,1,Thats bad when your bestfriend says yu act like a hoe Cx
1645,1,Thats bc she is crazy! LoL thats my nicca tho! RT @PACOS_way: Man I swear idt nobody mom is cooler than mine yo.
1646,1,"Thats fucked up give him some pussy RT ""@xomaryjeanxo: Woke up with sex on my mind, I should just play with (cont) http://t.co/GYYeayZrjy"
1647,1,Thats my bitch when i feel like it.
1648,1,Thats not ya bitch if she dont love giving you head
1649,1,Thats some hoe shit doe
1650,1,Thats the only thing a nigga ask forRT @IGiveEmNathan: Its some choosable bitches in here tonite
1651,1,Thats why I aint cuffing until Im grown af RT @JimmySolberg3: These hoes ain't loyal
1652,2,"The ""Yanks"" Are Coming: From Disparagement to Pride http://t.co/HoELpcbBg6"
1653,2,The #Yankees don't need Tanaka or Beltran or all these 'big name' players!!! #believe
1654,0,The #midwest of the US is white trash.
1655,0,The #south of the US is white trash.
1656,2,The #teabagger #freemarket really doing wonders in #Bangladesh these last couple of days. #tcot #p2 #teaparty #randpaul
1657,0,"The @GOP elite call conservatives ""our niggers"" behind closed doors. #tcot #teaparty"
1658,2,"The @Yankees are playing the @tigers tonight. In other words, I am not friends with @mtaraban."
1659,2,The African Goshawk (Accipiter tachiro) is a species of bird of prey in the Accipitridae family. fou http://t.co/t9xi8IWocs
1660,2,The Bucs has 2 great uniforms and ruined them both for that trash smh
1661,2,The Conjuring wasn't trash. It just wasn't as good as Insidious.
1662,1,"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt."
1663,2,"The Devil Wears Charlie, by Revlon. #lesserfilms"
1664,1,The English killed all the leprechauns. Thank God. Annoying little bastards.
1665,2,The Giants trash
1666,2,The Guy got excited when he saw Oreo cookie crusts. He thought I was making pie. He was bummed when he realized it was cheesecake.
1667,1,The Internet will make you think these bitches are who they're actually not.
1668,1,The Irish in #California are all white trash.
1669,2,The John Cantlie video issued by Al Furqan media is a new level of the Jihadi propaganda: promises more episodes &amp; wages ideological warfare
1670,2,"The KFAN mock draft continues, Cleveland is ""on the clock"". Paul Allen has the Vikings 8th pick. I am going with Def back, Justin Gilbert"
1671,1,The Karate Kid is such a pussy
1672,2,"The Met Office has issued an amber warning of snow,at least it's not a warning of amber snow.Posh word for yellow."
1673,1,The Monday has been a bitch
1674,2,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
1675,2,The Perfect Gift for the Jihadi on Your Shopping List http://t.co/YbcsutdGMw http://t.co/nNwums32b4
1676,2,The Perfect Gift for the Jihadi on Your Shopping List http://t.co/wTNOloSY4t http://t.co/AuTAVOeG2u
1677,2,The Pirates have made the playoffs and the Yankees are out...hell has frozen over
1678,1,The Redskins trash as fuck for not getting that
1679,2,The Republican Lt Governor of Missouri says he's sorry he called LAW Anglo-American Law. Racist Pig That he is...
1680,2,The Rick Scott/Charlie Crist ads have been running nearly non-stop in Florida for the past week. And they are getting even worse.
1681,2,The Saints are pure trash lol smh
1682,0,The South is full of white trash. The Midwest is full of white trash. The West Coast if full of white trash.
1683,1,The Steelers new uniforms look like homosexual bumblebees. #wtf?
1684,1,The TL talkin about eatin pussy and u watchin soccer? Ur a grade A faggot RT @KillaKev27: This game is crazy !!!
1685,2,"The Walking Dead is trash people...

That is all. &#128514;"
1686,2,The Wayans bros is the most retarded show ever.
1687,1,"The X's and O's, exes and hoes, I exit and ghost &#128123;"
1688,2,The Yankees still suck! @nikaaaa3
1689,1,The bad bitches still awake?
1690,1,The baddest bitch in the world followed me on IG today and started liking all my pics. I aint even all that attractive so I know she catfish
1691,1,The baddest bitch is back on chestnut! @ryancommakerry #welcomehome
1692,2,"The beautiful Fairy Pools near Glenbrittle on the Isle of Skye, Scotland http://t.co/cyi6xSvn97"
1693,1,The beauty of not needing or wanting a man is priceless. Idk see how bitches be strung the fuck out over men they have joint custody with
1694,2,The bengals have been trash for like 5 weeks it seems
1695,1,The big homie Drizzy threatening these hoes... &#128518;&#128518;&#128518;
1696,2,The bird is the word. #EsuranceSave30
1697,2,The birds and the bees &#128038;&#128029;
1698,2,The birds and the bugs #voguet by Anat R http://t.co/ndMELHuWCg via @Etsy #vintage #jewelry #bugout #insects #birds
1699,1,The birds singing brings thoughts of hot flesh on this #Spring morning. #Hot #sexual desire fills my head. Let me taste you &amp; feel You.
1700,1,The bitch coach said she didn't like my attitude.
1701,1,The bitch got some nerve
1702,1,The bitch is freeee!!!! ;D
1703,1,"The bitch official though, dick harder than a missile yo"
1704,1,The bitch who just rolled her eyes at me bc she didn't get tipped doesn't listen when u ask for sweet potato fries instead of regular
1705,1,The bitch who shot CJ is going upstate &#128079;&#128079;&#128588;&#128588;&#128591;&#128591; now he can RIP &#128124; http://t.co/ualjxaPMKJ
1706,1,The bitches act like they don't be in the club with they ass all out in too little ass skirts &amp; shorts giving em yeast infections n shit.
1707,1,The bitches are back http://t.co/3fpjQJvjUh
1708,1,The bitches behind me are so annoying
1709,0,The blacks in #California are typical niggers.
1710,2,The boy who shot albino deer http://t.co/D4XajBEIb1
1711,2,The brownies I just made are a sin
1712,1,The browns schedule for the first half of the year is literally retarded easy.
1713,0,The chinks really hunting their food... RT @WWLTV: Dog shot with arrow in N.O. East- http://t.co/q1KqT6STwl
1714,1,The city used to have HOES.Now them bitches look sick.
1715,1,"The clips hang down to the dick.. That's a automatic shotty from a drum they call tommy, guarantee to get you bitches from by me"
1716,1,The club don't never get old to some of y'all hoes though.
1717,1,The corny facade is all apart Nick Cannon's plan. Nigga is actually a genius on levels of business and bitches.
1718,1,The day my ex told me she was sober when she cheated on me is the same day I eliminated colored skinny jeans from my wardrobe
1719,1,The dean a hoe how she fucked home and his bro
1720,2,The early bird gets the worm But the second mouse gets the cheese
1721,2,The early bird takes a nap before noon.
1722,1,"The easiest way to have sex with a chick is to smell good, make her laugh, take her to get food and then fuck her right in the pussy"
1723,1,The emoji I use when I'm flirting wit bitches ---&gt; &#128520;
1724,2,The ending to that Yankee game was so planned I can't even take it
1725,2,The fact that the #Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. #firechoreli
1726,2,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.
1727,1,"The fourth hokage was a little bitch!! Like, nigga can't even take down a bitch ass fox!"
1728,1,The fuck does a yellow cloud do?
1729,1,The fuck mickey d's gave me... some cookies in a big mac box!! http://t.co/5NWXPQXHnF
1730,1,The fuckin hoes
1731,0,The fucking Royals bitch! Work!
1732,1,"The funny thing is the daughter never got kicked out on her one night stand, I didn't have the courage to tell her, her mom an official hoe"
1733,1,The ghetto hoes love feeling a nigga abs ya heard me
1734,1,The ghetto thuged out version of tree of life coming soon...
1735,1,"The girl skipping school ain't nothing but 16 y/o and just made me say in my head ""bitch u supposed to be in school"" had to catch myself"
1736,1,The gospel RT @TibriDotCom: Better wake up and realize that the good Lord ain't stop creating pussy when he built yours shawty.
1737,2,The guinea fowls are not what they seem.
1738,1,The guys at LA fitness are such fags &#128514;&#128557;
1739,1,The heat will make you wanna put hands on a niggah &#128166;&#127386;&#128544;&#128072;
1740,1,The hoes aint classy no more more like trashyyy!
1741,1,The hoes are for EVERYBODY my nigga!
1742,1,The hoes be rated E !
1743,1,The homie reallly LOVE fat bitches &#128514;&#128557;&#128514; like in LOVE
1744,1,The homiez bitches like my homiez
1745,1,"The intensity of my Bankhead bounce as I said ""we know these bitches cuz we be traveling""..."
1746,2,The jig
1747,2,The jigg is up
1748,1,"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!"
1749,2,"The last at-bat at Yankee Stadium. Thanks for making it a good one, Captain. #FarewellCaptain. http://t.co/UVJgbCpcbU"
1750,1,The last time your pussy was salmon pink was. ....
1751,1,The left tho RT @BelloDisastro_: &#8220;@DJZeeti: twitpic a selfie with a bad bitch&#8221; &#127851;&#127851;&#127851; http://t.co/9X0CkRTgVr
1752,0,The leftist/homosexual war on the #Catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...
1753,1,The lies on this here Twitter &#8220;@Libra_DTF: You niggas wouldn't know grade a pussy even if it slapped you cross the face !&#8221;
1754,1,The lit bitch that's was talkin shit ain't in math class today &#128529; I really wanted to press my issue
1755,1,The little bitch nervous because he not tweeting anymore
1756,1,The little bitch told me sloppy top was a hoppy that's when she gave me sloppy toppy like the sloppy toppy goddess
1757,1,The majority of you hoes think your shit don't stink.
1758,1,The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...
1759,1,The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...
1760,1,The most broke people have the most to say bitch nigga how can you afford to speak
1761,1,The movie #abouttime a hard ass chick flick. This nigga goes back in time if he but too quick n fucks the bitch over n over lol
1762,1,The music stop playing and all you hear is fuck you bitch I'll Spit on you &#128514;&#128514;
1763,0,"The nations know who we are, but we rather be real niggers &amp; bad bitches. http://t.co/Ge6tNhxzAF"
1764,1,"The nerve of people though... Cant take nobody serious, i continuously laugh at you hoes."
1765,1,The nerve of this nicca .. Step on my crispy ass shoes wit them dusty ass timbs!
1766,1,The nice side of Long Beach really got hoes lol
1767,1,The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual
1768,1,The only part of the awards that I liked was the dykes part of the cypher &amp; the old skool female MCs.
1769,1,The only reason I cheat is to show these bitches what kind of dick my girl be getting.
1770,1,The only thing about niccas is they be followers smh .. Be ya self everyone else is taken!!
1771,1,The only time I screamed was when Tyrese tackled that hoe ass bitch #TheWalkingDead
1772,1,"The only time of year I'll bitch about not having cable: when ""Hocus Pocus"" comes on. #fml"
1773,0,The people who have historically been called white trash were called that for a reason. They're white trash. The truth hurts.
1774,1,"The pilgrims was high as fuck, like ""Lets kill a big ass bird and eat it with a billion other things"
1775,1,The pilot seen my eyes and said they awfully red I told him I get high as you bitch I'm the man http://t.co/uloUE2qx3p
1776,1,The power of Christ compels you to pop that pussy.
1777,1,"The price is wrong, bitch"
1778,2,The pro-ISIS Jihadi prayer from Hajj making the rounds now. http://t.co/5ee3eDXuOa
1779,2,"The punishment should fit the crime. For instance, if you take the last Twinkie you should choke on that Twinkie. Twinkie's are sacred."
1780,1,The question alone &#128553;&#128514;&#128514;RT @KfromtheG: What city got the most bitches with gold teeth?
1781,0,The reason Shelby hates sandwiches is because he is a queer. @RonandFezSXM
1782,2,The redskins just begging to lose this game smh
1783,2,The redskins should change their name to the injuns
