,tweet,result,predicted_hate
1862,there go acting like hoe &,1,1
1863,there's bird nest garage bird fly poop car. &,2,2
1864,there's different ya bitch ya friend bitch rey build wit friend tryna compete.,1,1
1865,there's green bowl high. a spliff high. a j high. a blunt high. a moke high. and moke  coffee high.,2,2
1866,there's lot big booty bitch pharr gym &,1,1
1867,there's special place hell people slam brake yellow light &,2,2
1868,there's apparently wee cunt who's year younger called sean brown cheeky lol,1,1
1869,"there's dude twitter respect dick.you know,the mirror selfie niggaz,the nude droppers,dick avis,pussy eating avis",1,1
1870,"there's gonna lot trash talk today
",2,2
1871,there's gotta like  white trash motherfucker living house i think job,1,1
1872,there's like  injury game football.. shit trash lol,1,1
1873,there's like one ex's that's still kinda cute. most bitch got fat.,1,1
1874,"there's one flirt with, mad bitch inbox. skrr skrr",1,1
1875,there's enough day hour cheat sucking dick right. too drained look mouth pussy,1,1
1876,there's bad bitch &,1,1
1877,there's someone riding around robinson walmart lawn mower. with ghetto headlight added. ,2,2
1878,"there girl avi, must get many bitch",1,1
1879,there one dude stand school stay freshman girl girl school cause none fw him. ,1,2
1880,these ut hoe goin !!!!!!,1,1
1881,these insane cigar trash! foam done bumped head rt  these insane. like insane. ,2,2
1882,these bad bitch really ain't bad see pic aaliyah,1,1
1883,these bird messy.,2,2
1884,these bitch ain't shit i forgot mention .,1,1
1885,these bitch ain't trusted...,1,1
1886,these bitch aint playin'. a jealous woman better research fbi.,1,1
1887,these bitch always trippin,1,1
1888,these bitch taking forevs doe,1,1
1889,these bitch judging like experience life billion dollar club. i'm highly favor &amp; pretty damn well &,1,1
1890,these bitch killin day,1,1
1891,these bitch boringgggg,1,1
1892,these bitch average. lmao @ baddie & pretty girl like &,1,1
1893,these bitch crazzzyyyyyy,1,1
1894,these bitch dead sucking fucking niggaz condom...then wanna rock whitw dress next day like bout dem clean,1,1
1895,these bitch dont want boyfriend ... they want pimp,1,1
1896,these bitch fake one min talking hoe next min bestfriends hoe,1,1
1897,these bitch finna fuck birthday week...,1,1
1898,these bitch funny like mike epps,1,1
1899,these bitch gotta realize their nigga want me & several occasion &,1,1
1900,these bitch irri.. irri irri..irri irri,1,1
1901,these bitch irritating,1,1
1902,these bitch crazy,1,1
1903,these bitch wild,1,1
1904,these bitch loud reason,1,1
1905,these bitch love me. these nigga copy,1,1
1906,these bitch love soda,1,1
1907,these bitch love sodaa,1,1
1908,these bitch man love harass,1,1
1909,these bitch need get bed i'll make cheeseburger : ,1,1
1910,these bitch really backpage hoeing & watch yo bitch could !,1,1
1911,these bitch really love soda,1,1
1912,these bitch really marry rich as nigga,1,1
1913,these bitch smell like fish &,1,1
1914,these bitch broke instead go get quick go ask somethin,1,1
1915,these bitch redundant,1,1
1916,these bitch talking shit whisper it,1,1
1917,these bitch think know snap. ha bitch i snap,1,1
1918,these bitch want next best thing,1,1
1919,"these bitch washed up, ain't soap involved.",1,1
1920,these brownie bomb!!!!!!!!! ,2,2
1921,these brownie ,2,2
1922,these bum as bitch block drawin&,1,1
1923,these celebrity nigga passing kardashian hoe around monthly,1,1
1924,these cheetos taste likka steak right nah boy bitch going dumb!!,1,1
1925,these chick use got get want. bunch ronnie &amp; trickz as hoes.,1,1
1926,these chubby hoe always diet......,1,1
1927,these customer fucking crazy bitch said god smite dumbass locked account.,1,1
1928,these day bitch letting anyone hit raw !!,1,1
1929,these fat hoe think slick posting neck pic shit,1,1
1930,these girl eyebrow make look like $ hoe walking fib,1,1
1931,these girl going school kind og aquatic colored weave head.fuck going on,1,1
1932,these groupie bitch wild enough suck baby dick,1,1
1933,these hoe$ everybody like niggahs everybody! a hoe gone hoe regardless cont ,1,1
1934,these hoe as niccas talkn shyt nicca make nicca wanna go snatch bitch outta nicca,1,1
1935,these hoe nigga havnt seen half me. ,1,1
1936,these hoe fool ,1,1
1937,these hoe smash one yo nigga proud,1,1
1938,these hoe ain't got nothing ya,1,1
1939,these hoe ain't loyal &,1,1
1940,these hoe ain't loyal &,1,1
1941,these hoe ain't loyal ,1,1
1942,these hoe ain't loyal rt   man thats realest shirt seen tonight. a chick flip phone robbed,1,1
1943,these hoe ain't loyal rt  naya rivera got married three month breaking big sean: ,1,1
1944,these hoe ain't loyal nigga ain't either,1,1
1945,these hoe ain't loyal#,1,1
1946,these hoe ain't loyal...,1,1
1947,these hoe ain't loyallll,1,1
1948,these hoe ain't shit i ain't tripping thot... ion like conversation gone let fuck,1,1
1949,these hoe ain't yo turn  u hear me,1,1
1950,these hoe aint loyal &,1,1
1951,these hoe aint,1,1
1952,these hoe always gone thot around ever give attention time,1,1
1953,these hoe hilarious day &,1,1
1954,these hoe actin niccas actin tough! &,1,1
1955,these hoe boof smh,1,1
1956,these hoe busting nut get rt,1,1
1957,"these hoe flawgen swear bruh, nigga dont want yall",1,1
1958,these hoe lying u nigga i got news monogamous nigga yo bitch fucking anonymous niggas!!!,0,1
1959,these hoe thirsty attention,1,1
1960,these hoe trying much much,1,1
1961,these hoe cant fuck wit,1,1
1962,these hoe crazy yo.,1,1
1963,these hoe get feeling one bit.,1,1
1964,these hoe like nigga love money nigga like nigga want some'n! ,1,1
1965,these hoe everybody hoe lol go bitch bet u get easy !,1,1
1966,these hoe get thick n fat confused way often!!!!!!!!,1,1
1967,these hoe gettin replaced soon start fuck wit cheque,1,1
1968,these hoe getting outta hand ,1,1
1969,these hoe getting smart gotta watch,1,1
1970,these hoe going broke trying look rich. act wage!,1,1
1971,these hoe got body cemetery&,1,1
1972,these hoe gotta pay company!,1,1
1973,these hoe mane. you let inside you. remember.,1,1
1974,these hoe lost rt   hahaha much wanna bet get job lmao,1,1
1975,these hoe kno bout,1,1
1976,these hoe need jesus y'all.,1,1
1977,these hoe need stop hittin blunts hit gym unhealthy mf &,1,1
1978,these hoe needa stop tryna split relationship get they're damn man,1,1
1979,these hoe goin up !!!!!!!! but bitch that's hoe !,1,1
1980,these hoe beefing bout important hoe queefing. y'all blowing vaginal wind back &amp; forth. stfu &amp; get money!,1,1
1981,"these hoe carrying infections, yaw nigga better rap w/ dat latex! haha",1,1
1982,these hoe pickin choosin.. that's nigga stickin movin,1,1
1983,these hoe really make laugh lol,1,1
1984,these hoe say i'm much. i think i'm much,1,1
1985,these hoe soo &,1,1
1986,these hoe swear faithful,1,1
1987,these hoe homie hopping !!!! but idgf ain't no fun if tha homies can't have nun !!!!!!!! go up then,1,1
1988,these hoe loving crewwww &,1,1
1989,these hoe want love bad &,1,1
1990,these hoe really fighting ovum some rally's tho th&,1,1
1991,these hoe exposed!!,1,1
1992,these hoe worried bout wrong thing life,1,1
1993,these infected as hoe think okay talk ppl boyfriend. like that's funny cute pussy hop place,1,1
1994,these kid man real life kid even  n bucking bitch sit yo stupid as,1,1
1995,these la bitch thirsty hit single,1,1
1996,these lame bitch fighting chance....!,1,1
1997,these lil hoe sitting across da way fuckin loud. like damn hoe sittin le  foot shut hell,1,1
1998,these lil nigga can't hang big shit poppin bitch big first name,1,1
1999,"these little girl simon telling like huf socks, bitch go home &amp; homework",1,1
2000,these new bottom something else... rt  you put nair pussy gram ok ,1,1
2001,these niccas sangin dey partnas witout grammy award,1,1
2002,these niccas want war give got    ,1,1
2003,these nigga ain't shit hoe trick,1,1
2004,these nigga actin like bitch,1,1
2005,these nigga car $ nerve put  rim speaker bitch,1,1
2006,"these nigga designing bitches, got zipper hoe",1,1
2007,these nigga groupie act worse hoe,1,1
2008,these nigga pillow talkin thats hoe shit,1,1
2009,these nigga pure pussy i see face,1,1
2010,these nigga rather love hoe get money smh fuck wrong nigga,1,1
2011,these nigga retarded... lmfaoo,0,1
2012,these nigga run mouth like bitch,1,1
2013,"these nigs hater man, i've made easy luv",1,2
2014,these nigs like saying miss old vice,1,2
2015,these parent nd giving kid ghetto as name ronkieshietta. bro serious that tipped scale fa,1,1
2016,these peanut butter brownie bout give life too! &,2,2
2017,these people fags.,0,2
2018,these people jury selection retarded,1,1
2019,these ratchet hoe something else school smell like fucking zoo,1,1
2020,"these redneck around like shit...put wall up, say",1,1
2021,these shoe going bitch break tomorrow,1,1
2022,these side bitch wait til know u wit ya lady text u hey boo bitch gtfoh,1,1
2023,these side bitch winning son ...,1,1
2024,these smoking commercial blowing me. like bitch yo fault yo child premature smoking pregnant,1,1
2025,"these son bitch came chruch, threatened kill",1,1
2026,"these woman ain't shit hoe w/ trick , baby boy i'm different &",1,1
2027,these woman ain't shit hoe w/ trick ; babygirl different &,1,1
2028,they mostly restaurants. i'm fat ho. rt  if  contact phone hoe,1,1
2029,"they looking tom brady going tge sideline like, whatever bitch. lol",1,1
2030,they bitch i penetrate introduced bitch,1,1
2031,they call chief weak bitch,1,1
2032,they come charlie sheen... they come coupe machine ,2,2
2033,they come blue. they make others see red green envy. they always black white. you're yellow luckily,2,2
2034,they lose city. red sox fan bandwagon fan like yankee fan. ,2,2
2035,they pussy good,1,1
2036,they fail realize ion want friend bitch switch quiccer i change channel &,1,1
2037,"they get attitude like bitch , think yall nigga need bra panty",1,1
2038,they got david taking trash &,2,2
2039,they got trashy as hoe,1,1
2040,they got redskin faking injury,2,2
2041,they gotta keep name raider tho better change hillbilly as texas name,1,2
2042,"they steak category. 

ran bitch like busto.",1,1
2043,"they hardly get sex...so opportunity sick present itself, giving pussy...and boy generous",1,1
2044,"they hating you, know bad, must something right , got bitch mad.!",1,1
2045,they clumsy bird lol life,2,2
2046,"they hoe ain't loyal, rotate!",1,1
2047,they love place i bring car to.....i know spanish men love me... sometimes i look like guala though lol,2,2
2048,they make sure reality show lined hoes.they leave high dry.,1,1
2049,they must russian birds! russian bird known invading chiminea.  ,2,2
2050,they really expand bitch money,1,1
2051,they rude rt  i wish bitch would stop calling i'm trying get dicked nigga &,1,1
2052,they say i make bitch calling cellular,1,1
2053,they say life make bitch i'm tryna make .. straight,1,1
2054,"they say number dont lie, bitch im ",1,1
2055,they say one man's trash next man's treasure. where one find pain next might find pleasure.,2,2
2056,they say state bird rare...i literally see one least day,2,2
2057,they free da real niccas n give snitch da time,1,1
2058,they never gave cracker transmitter!!!!!!  flip see this. ,0,2
2059,they slut kill steal course it'll yo cash i'll murder bitch send body back yo as,0,1
2060,they bitch as nigga,1,1
2061,they thought i make pussy nigga made,1,1
2062,"they told fuc wit bitch never trust em 
they told nigga i never trust em",1,1
2063,they took bro know i'm civil. rt   wait minute! lol. don't get ghetto v!,2,2
2064,"they trying hoe todd gurley, johnny manziel signed helmet got suspend gurley rest season",2,1
2065,they trynna hoe geno td throw,1,1
2066,they updated wukong's new splash look fucking retarded,1,1
2067,they use call mom jap younger. lol asian racial slurs.,2,2
2068,"they taking picture i saw bird fly past i like, oh bird! ",2,2
2069,"they let use old picture cause hair flawless& the woman front desk said i retake, hatin' hoe",1,1
2070,they're calling  wind going make lot girl clam really sandy,1,2
2071,thick bitch tried front earlier...,1,1
2072,thick bitch &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;,1,1
2073,thing made feel old today: torus amos .,2,2
2074,think okay take property break it fuck bitch,0,1
2075,thinking getting nip pierced...,1,2
2076,thinking boom boom boom waaay ho video make laugh least day.,2,2
2077,thinking trying get pussy like..... ,1,1
2078,thinking bout gettin $ put ear cuz i'm getting money bitch,1,1
2079,thinking bout oyster gator bait tho&,2,2
2080,thinking care dont give fuck bout think ! & ,1,1
2081,"thinking godfather maddiston lol, fucking wee bitch man. if got problem come mine, al snap ur spine.",1,1
2082,thirsty as bitch sweat,1,1
2083,thirsty bitches&lt;&lt;&lt;&lt; not attractive,1,1
2084,thirsty fo da bitch saggin pant n shit ... shit paid much belt betta crack bitch,1,1
2085,this deb woman eye appointment.. bitch,1,1
2086,this  weather bitch,1,1
2087,this  yr old  made chicken look like trash.,2,2
2088,this am biology lab ain't hoe &,1,1
2089,this amish bitch rockin gucci man smokin ecig. smh fake as amish as bish!,1,1
2090,"this billy crystal tribute derek jeter crazy. i hate yankees, man... derek jeter.... ",2,2
2091,this charlie murder game pretty dope ,2,2
2092,this houston traffic ain't hoe mf must work,1,1
2093,"this isn't murica, charlie brown. ",2,2
2094,this lil fraudulent bitch nerve call phone talking crazy bout get nd puts& ,1,1
2095,this mexican bitch almost hit car sped speed bump just so she could do it omfg,1,1
2096,this o caught talking bird pretty embarrassing,2,2
2097,this uncle tom mother fucking want invoke / man speech dude ain't white matter much... ,1,1
2098,this van cleef arples bitch starbucks need back fuck space line,1,1
2099,"this ain't bitch as boom bap, click clack move back.",1,1
2100,this ain't mf  bitch ass.,1,1
2101,this art shit life forever bitch! keep change!,1,1
2102,this sick birds.,2,2
2103,this single shit really trash especially ain't got nobody text midnight,1,1
2104,"this sick function bird ! i starting feel slightly better earlier,now i feel like death again!",2,2
2105,this biatch called bitch &,1,1
2106,this bih stay ghetto as neighborhood,1,2
2107,this bitch  & ,1,1
2108,this bitch  called bougie whore tho! & ol angry bird! lmao,1,1
2109,this bitch  buy sparkling water.,2,1
2110,this bitch gmfu.,1,1
2111,this bitch rihanna dust something,1,1
2112,this bitch thincc dress coding &,2,1
2113,this bitch almost lost life,1,1
2114,this bitch always got shit say people like,1,1
2115,this bitch cankles,1,1
2116,this bitch ask i dont hit up.and i dont talk her....bitch want hit ignore respond hour later,1,1
2117,"this bitch asked pant sagg , cuz dey tryna hold bandz &",1,1
2118,this bitch gas station offered head $ &,1,1
2119,this bitch backed car twice.. not  times.,1,1
2120,this bitch bout make commit murder &,1,1
2121,this bitch brought toothbrush. okay ,1,1
2122,this bitch brought food said surprise. thirsty bitch.,1,1
2123,this bitch come home wit attitude. bitch go yo as bacc work ah sum fucc.,1,1
2124,this bitch compared dick pencil get sharpened ... like sharpen pencil becomes useful,1,1
2125,this bitch pull ugly desperate dike wanted,1,1
2126,this bitch crazy,1,1
2127,this bitch done blew high,1,1
2128,this bitch done blew high i high drug,1,1
2129,"this bitch fell straight chair... im high, course i laughed..



even i i would've still laughed.",1,1
2130,this bitch forehead. hairline. who lied &amp; approved shit & ,1,1
2131,this bitch gone ask closed & said naw ain't pay lightbill month yea bitch we closed!! get tf,1,1
2132,this bitch gonna steal police uniform think authority. i say pop trunk bitch ass. ,1,1
2133,this bitch got arrested wedding night ordering $ worth food didnt pay.. shouldve ate   applebees.,1,1
2134,this bitch got zero kill yet got legendary enngram!!!! what absolute fuck!!!!!,1,1
2135,this bitch horseradish ponytail today she. dyed bald head as hair red put bitch pony tail smh,1,1
2136,this bitch two job starting school th. ,1,1
2137,this bitch  wit hella face tats. she female duddy &,1,1
2138,this bitch putting long lash like abde,1,1
2139,"this bitch bed got double d's shake. as like trina, i smack as shake.     ",1,1
2140,this bitch instating driving...&,1,1
2141,this bitch cry ,1,1
2142,this bitch earning  figure shaking as i'm done &,1,1
2143,this bitch mad man cheated cheated too!!!! why mad!!!,1,1
2144,this bitch nasty,1,1
2145,this bitch raising my anxiety sitting next her.,1,1
2146,this bitch really geeking message &,1,1
2147,"this bitch really gonna sit tell i need parent w doctor even i'm  & uh,",1,1
2148,this bitch annoying&,1,1
2149,this bitch stupid. .; anti feminist:  via   ,1,1
2150,"this bitch talking fuck that, bitch u need help yo im hearing vocies head, ",1,1
2151,this bitch tryna start shit denny's asking u took picture lmfao bitch whut,1,1
2152,this bitch wearing angry bird sweater ,1,1
2153,this bitch pretty she's showing body pictures. she's nasty.,1,1
2154,this bitch chillin ,1,1
2155,this bitch said lorde rock... no,1,1
2156,this bitch texted baby baby miss,1,1
2157,this bitch texted blue bout want see butt.,1,1
2158,this bitch keep looking choosing nah,1,1
2159,this bitch keep playin wit hair like dont got own.,1,1
2160,this bitch kicked,1,1
2161,this bitch literally pulled whopper fanny pack ,1,1
2162,this bitch literally said normal people work gym many body builder workout here,1,1
2163,this bitch lmao steve wilkos goin mf & ,1,1
2164,this bitch look like kurt cobain older bro,1,1
2165,this bitch look like tranny tho.,1,1
2166,this bitch love long time dont know wouldnt,1,1
2167,this bitch lying &,1,1
2168,this bitch mentioned dr. ruff...i'm done.,1,1
2169,this bitch need get slapped  ,1,1
2170,this bitch need turn shitty music &,1,1
2171,this bitch maury got  baby daddy's!,1,1
2172,this bitch pregnant &,1,1
2173,this bitch really filter &,1,1
2174,this bitch said  one  lmaooo i hate !,1,1
2175,this bitch said use titty punchin bag /&lt;,1,1
2176,this bitch said i look like type lot cocaine &,1,1
2177,this bitch said she'll something strange change,1,1
2178,this bitch say got  school... what fuck bullshit,1,1
2179,this bitch showed it &amp; y'all every seen low budget piece shit muthafuckin clown scary hoe,1,1
2180,this bitch slow playin like fuckkk,1,1
2181,this bitch ratchet,1,1
2182,this bitch take bitch another level,1,1
2183,this bitch think i want i'm love wit da gwap. & ,1,1
2184,this bitch think cool jordan  ring get fuck on.,1,1
2185,this bitch think fancy old as cclass get fuck,1,1
2186,this bitch thought hot sauce bbq sauce. who tf put bbq sauce taco begin with! &,1,1
2187,this bitch took damn eye like contact! &,1,1
2188,this bitch tryna eat peanut i'm tryna eat steak shit bitch know nothing grindin,1,1
2189,this bitch tweeted brb gonna take a shower minute later back ...get yo nasty as back in that shower!,1,1
2190,this bitch tweet point minute i on.,1,1
2191,"this bitch wanna smoke weed,",1,1
2192,this bitch weave game serious ,1,1
2193,this bitch!,1,1
2194,"this bitch need get right , wid",1,1
2195,this bitch voice &,1,1
2196,this bro rippin apart bird  foot us..   ,2,2
2197,this brownie bro,2,2
2198,this car two registration tags. both yellow. one  &amp; one . wth ,2,2
2199,this chick look like straight took colored pencil eyebrow ,1,2
2200,this class ghetto hell,1,1
2201,this cowboy redskin game hell game,2,2
2202,"this create slippery slope tho , player gonna watch mouth , tolerance ignorance anymore",2,2
2203,this dude fell cuz looking bitch car.&,1,1
2204,this dumb berk drive circle town bright yellow cycle music blaring incredibly& ,2,2
2205,"this faggot truck tailgating me, i hit breaks, cut i switched lane cut little biatch",1,1
2206,"this fat bitch got huffy cause took long make turn, i took it, mouthed me& ",1,1
2207,"this fat bitch wearing ugly as jesus sandals, big as foot overlapping damn things.",1,1
2208,this fat bitch said next time forget potato chip &,1,1
2209,this fat bitch turnt ice cream gon lie i would ,1,1
2210,this flappy bird game addicting .,2,2
2211,this foo came club wit bitch leash & ,1,1
2212,this fuckin bird ,1,1
2213,this fucking little bitch landed car really thought i kill him.. ,1,1
2214,this fuzzy wuzzy kitten want know raven like writing desk. find &  ,2,2
2215,this game shit!! haha playing hoe high nigggs trippen haha,1,1
2216,this game pissing including bitch,1,1
2217,this girl asked call girl bitch why not they go panty basically brag good sucking dick,1,1
2218,this girl retarded,0,1
2219,this girl nastiest skank bitch i've ever met. do not trust her. she fugly slut ,1,1
2220,"this girl legit look like pig, kiss imik bitch",1,1
2221,this guy  retarded.,1,1
2222,"this guy nits& learn new thing every day, u one still talkin bout jim crow. there go republican hypocrisy&",2,2
2223,this hairstylist mall gone ask nesha wats beenie bitch said momma lmfaoooo,1,1
2224,this hangover bitch. &,1,1
2225,this headache bitch &,1,1
2226,this hoe car smell like nigga let sweet potato bomb shit!,1,1
2227,this hoe got  second get hell outta face set weave fire..,1,1
2228,this hoe got gf complain life like hitting right ,1,1
2229,this hoe month pregnant man take yo as home,1,1
2230,this hoe loud...,1,1
2231,this hoe reathie tripping &,1,1
2232,"this hoe straight disappeared me, like go ",1,1
2233,this hoe taken world smh,1,1
2234,this hot as black girl twitter go wohs lol. that's cray. i thought alias as bitch mile away,1,1
2235,this hot chocolate famous amos bomb right,2,2
2236,this yall side hoe gone look valentine day!! lol ,1,1
2237,this ignorant bitch msnbc said police training weapons. smh,1,1
2238,this exactly i tell bitch shit !,1,1
2239,"this marco's lotion, got mad i told smell like bitch ",1,1
2240,this long yellow bunch track sweeping. not ton taken opportunity pit.  ,2,2
2241,"this sexy tweet. rt  with  lead,  turn matt thornton finish red sox th.",2,2
2242,this better flappy bird.&  ,2,2
2243,"this exactly bitch end dead rt  told stop fucking , i hope rain bitch. ",1,1
2244,this fucked lmao   one you  better go maaco  ,1,1
2245,this fucking retarded,1,1
2246,"this fucking trash. rt  drake jewish rt  so young money rd reich now

",1,1
2247,this great rt  loser &amp; coward  grabbed iphone threw street. he's pussy. ,1,1
2248,this im asking bitch prom marry & guareenteed yes ,1,1
2249,this know lh ghetto. ,1,2
2250,this sup bitch face ,1,1
2251,this excuse call bitch you got caught. stop.,1,1
2252,this really  rt   exploding giant yellow ducks. you& appreciate this: ,2,2
2253,this much fun! &    ,2,2
2254,this true... rt  charlie clip coldest battle rapper it. no debating!!!,2,2
2255,this  dumb as hoe ,1,1
2256,this mother allowed make brownie ,2,2
2257,this one like you. because bitch. and slut.,1,1
2258,this nothing get done. moron like coburn trying  ad gun amendment  public work bill. push back  ,2,2
2259,this people lucky deal customer phone. there'd lot choked bitch done person,1,1
2260,this in: trust hoe ,1,1
2261,this kid  straight watched bitch eat bloody tampon ,1,1
2262,this kid look like retard try hiding phone... obvious,0,1
2263,this knicks game retarded right smh,1,1
2264,this lame azz napk nigga always talking bout reason always yellow tape upk turf& ,1,1
2265,this lil thot bitch really tried run game,1,1
2266,this lit bitch jayonna class im aide sooo funny,1,1
2267,this little bastard come unto spinelli's time little wigger rap thinh try say at like i'm gonna die &,1,2
2268,this niggah  &,1,1
2269,this man wimp gotta drunk know damn well dont fw hoes!! &,1,1
2270,"this mint brownie recipe made almond flour, coconut palm sugar, coconut oil, coconut mi ",2,2
2271,this morning brought emergenc. i really need nip cold/flu business bud. ,2,2
2272,this music trash,2,2
2273,this bitch please face ,1,1
2274,this dog telling done playing frisbee now.. lazy mutt ,2,2
2275,this new avi trash nah,2,2
2276,this new shit i'm workin on... yea nigguh!,1,1
2277,"this nicca typed me...you busy two! & so, i'm busy twice lmao",1,1
2278,this nig johnel keep falling asleep.... that's usually lol,1,1
2279,this nigga  gotta weird gay shoe fetish...&amp; i'm sick y'all letting island nigger slide! ,1,0
2280,this nigga magic johnson got grade a faggot son & he done terrible shit growin lol..,1,1
2281,"this nigga public new young bitch, rubbin face reacts ww she probably ain't even seen drake",1,1
2282,this nigga jerry room smell like bad pussy!&,0,1
2283,this nigga next trippin ball want draw naked bitch complain i'm making room shake,1,1
2284,this nigga train treating bitch phone lmao,1,1
2285,this nigga telling dont fuck bitch . when & or maybe lying lol,0,1
2286,"this nigga said aint going shit need sum dicc& good try hoe, really sum shit going down.",1,1
2287,this nigga showed sad as dog girl pit would look hoe say nigga gone,1,1
2288,this nigga solving rubik cube magic trick &amp; still ain't getting pussy &,1,1
2289,this nigga think gone play shoot dice let yo hoe fade,1,1
2290,this nigga left ugly bitch,1,1
2291,this niggah  fool,1,1
2292,this niggah aaron weak last night!,1,1
2293,this niggah better remember bring sperry,1,1
2294,this niggah know wassup,0,1
2295,this niggah said oh kiss phone looking as haha,1,1
2296,this niggah seems really clingy... mhmm idk ! &,1,1
2297,this niggga said i branding bitch &,1,1
2298,this nigglet &,0,2
2299,this nigguh got somebody contact ebola lol,1,1
2300,this nigguh really tried fight bus grape kool aid jammer &,1,1
2301,this beef thing birds!!!,2,2
2302,this office used pound some& ,1,2
2303,this old bitch floppy tit riding elevator nerping bad,1,1
2304,this one dem hipster bitch shop value village,1,1
2305,"this one night i tripping brownie i put running shoe i still pjs, am ! ",2,2
2306,this picture weibo made china's censor add big yellow duck list banned term &  ,2,2
2307,this pussy dryer yours... rt  drier vs. dryer :,1,1
2308,this rain got yall woman talking ass.. a nigga spend  income bitch & bruh get hoe fuck outta,0,1
2309,"this random rap song person next listening make wanna make lotta money fuck lotta hoes.
i feel it.",1,1
2310,this recolored pictured abraham lincoln one coolest thing i& seen while& ,2,2
2311,this reminds another quality video lol. he ain't fittin front peckerwoods! ,2,2
2312,this shit game right now.. that's i play hoes.,1,1
2313,this shit fixing blow mind.. tony cannoli back bitch ,1,1
2314,this shit retarded & & ,1,1
2315,this shit right nigguh..   ,1,1
2316,this shit sooooooooooooo trash.,1,1
2317,this side hoe main chick talk disgusting. get life man,1,1
2318,this song truth.... i wanna fuck bestfriend one night onlyy think bitch yo bestfriend me,1,1
2319,this song may basic bitch mood boost,1,1
2320,this stank bitch steady calling.. i wonder get number!,1,1
2321,this store so redneck...,2,2
2322,this student call bitch grade. i tell homegirl i'm seeing assignment submitted.,1,1
2323,this subway worker major bitch soldier. come show respect,1,1
2324,"this target ghetto, whatever",2,2
2325,this taste like wolf pussy,1,1
2326,this bitch nigga shit invented i created term,1,1
2327,this time night dark skin nigga really turn lightskin nigga i swear i seen darkie try buying starbucks min ago closed,0,1
2328,this waiting thing birds...,2,2
2329,this chit shake monkey beeotch ,1,2
2330,this week's rfn segment can. i discus idaho faggot marriage state like washington.,0,0
2331,this weight issue mine really need good bitch slapp.,1,1
2332,this white bitch dressed devil job. oh irony lol,1,1
2333,this white bitch fuckin nerve call nigga& shes one payin lip get bigga&,0,1
2334,this white bitch tried set racial war ... lol bitch impossible i'm smarter,0,1
2335,"this whole game, i've trying figure dutch wearing yellow. smh.",2,2
2336,this i bitch much listen me &,1,1
2337,this wigga follow back.. smh,1,2
2338,this work shit birds....ion think take  hour nothing....,1,1
2339,this world need build bitch workshop,1,1
2340,this. good.   ,2,2
2341,this. good.   ,2,2
2342,those tell  lookin as nigga ... ima crazy bitch that's need know.,1,1
2343,those faggot keep posting gay as video cuddling gf's facebook.,1,1
2344,those guy definition white trash,0,0
2345,those v neck ho,1,1
2346,thou shall mock ryanthe futurekelly,2,2
2347,thought i told trust hoe,1,1
2348,thought good sight worst opened mouth.moral story look sweet hoe sour bruh.,1,1
2349,three little bird,2,2
2350,throw rager sweet  everybody bring present card crib bitch. you grandma even bought bday cake ovum,1,1
2351,throw orange dat bitch,1,1
2352,throw flag bitch ain't real bush!!,1,1
2353,throwing fire cracker car that shit funny fuck ! &,1,1
2354,thump right throat bitch,1,1
2355,thursday really trash season ,2,2
2356,"thw white iron band play weekend fargo,nd aquarium ,friday charlie parr. the next night,saturday...",2,2
2357,tia chepa... uhh noo bitch tia irma & aghh he's annoying,1,1
2358,tick tack toe linin' yo hoe,1,1
2359,ticket hoe ,1,1
2360,tiger fuckin garbage jesus christ...suck dick ausmus trash sorry as bullpen,1,1
2361,till michonne gutted dat hoe,1,1
2362,"tilt chin back, slit throat, take bath blood, get know",2,2
2363,time  kill  bird  stone. work i renew food handler card online. push play dumb class,2,2
2364,time bed & bitches!,1,1
2365,time panera bitch!!!&,1,1
2366,time hop make realize much faggot i lol,1,1
2367,time go make gym bitch,1,1
2368,time start listing il spook,2,2
2369,time stunt hoe &,1,1
2370,tiny looking like albino red nose pitbull dope boy's trap house.,2,2
2371,tired hoe man,1,1
2372,tired butthurt  commercials. ya phone trash b.. we want em,1,2
2373,tired hoe breathing air.,1,1
2374,tired nigga turning female stuck bitch,1,1
2375,tire fly i mash gas... my motor hot hoe fast,1,1
2376,titty nd pussy ,1,1
2377,tl blew hoe waka dick.  ain't follin y'all hoe,1,1
2378,to hood bitch gucci voice euphoric,1,1
2379,"to clear, i think there's chance krug leaf russia. but fun mock speculation.",2,2
2380,to many dumb hoe milwaukee,1,1
2381,to many nigga enough hoe nigga acting like hoe,1,1
2382,to senior class: oreo funfetti bar den morning &,2,2
2383,"today i heard bos say motherfucker, bitch like funny bc asian accent",1,1
2384,today bitch!!! i hit face branch!! i lost like  pound water weight!! and i'm sunburnt !! thank,1,1
2385,today gameday!  need  win jersey arrive!  ,2,2
2386,today fun tuesday awesome.  v   ,2,2
2387,today joint joint joint reserve wit niggah  ,1,1
2388,today's spy ops :  sexy smooth soles. they would feel good shaft balls. love grass stain on  ,1,2
2389,today's spy ops: his sol need cleaning lick lick. i bet cuties sneak smell good ,2,2
2390,today spy ops  a country guy big feet. i lv lick sol n hv sol cock  ,1,2
2391,told da nicca str face whateva got goin i want in..guess felt type way bout,1,1
